state,action,reward,next_state,done
"4.332771742149131,1.7483255346727316,8.501197074495225,2.242025618644214,4.2017329876680725,-1.2720446134996872,8.108999516025207,-0.8507949795461286","1.0,-0.27356167477751503",0.43835939091649756,"4.253411293029785,1.8322213888168335,8.411914825439453,2.4034931659698486,4.1786627769470215,-1.1900708675384521,8.077404022216797,-0.6960974335670471",0
"4.253411293029785,1.8322213888168335,8.411914825439453,2.4034931659698486,4.1786627769470215,-1.1900708675384521,8.077404022216797,-0.6960974335670471","1.0,0.2039551091350738",0.32537917677084727,"4.198181629180908,1.7402520179748535,8.3677396774292,2.224290370941162,4.060142993927002,-1.279811143875122,7.9683756828308105,-0.8676127791404724",0
"4.198181629180908,1.7402520179748535,8.3677396774292,2.224290370941162,4.060142993927002,-1.279811143875122,7.9683756828308105,-0.8676127791404724","1.0,0.13126437021822399",0.3346209435125055,"4.136784076690674,1.5085835456848145,8.326120376586914,1.7711082696914673,3.8389813899993896,-1.4999282360076904,7.763553619384766,-1.2953025102615356",0
"4.136784076690674,1.5085835456848145,8.326120376586914,1.7711082696914673,3.8389813899993896,-1.4999282360076904,7.763553619384766,-1.2953025102615356","1.0,-0.40421608418822275",0.2875561018370547,"3.7535152435302734,2.0049843788146973,7.880962371826172,2.7689716815948486,3.8193578720092773,-1.0175143480300903,7.690916538238525,-0.3428191840648651",0
"3.7535152435302734,2.0049843788146973,7.880962371826172,2.7689716815948486,3.8193578720092773,-1.0175143480300903,7.690916538238525,-0.3428191840648651","1.0,0.03374391436227467",0.32591647604736673,"3.4363138675689697,2.1440589427948,7.534006118774414,3.0542359352111816,3.609522581100464,-0.874191164970398,7.4546613693237305,-0.06234274059534073",0
"3.4363138675689697,2.1440589427948,7.534006118774414,3.0542359352111816,3.609522581100464,-0.874191164970398,7.4546613693237305,-0.06234274059534073","1.0,0.32425353812720237",0.3024819230467224,"3.4930126667022705,1.4964790344238281,7.687017917633057,1.6691153049468994,3.1307764053344727,-1.5049562454223633,7.058837890625,-1.3845291137695312",0
"3.4930126667022705,1.4964790344238281,7.687017917633057,1.6691153049468994,3.1307764053344727,-1.5049562454223633,7.058837890625,-1.3845291137695312","1.0,0.3097773711855747",0.2845227156601333,"3.444685220718384,0.6117704510688782,7.559327125549316,-0.21842984855175018,2.3787193298339844,-2.2172837257385254,6.222631931304932,-3.0349180698394775",0
"3.444685220718384,0.6117704510688782,7.559327125549316,-0.21842984855175018,2.3787193298339844,-2.2172837257385254,6.222631931304932,-3.0349180698394775","1.0,-0.6",0.2803400393450053,"2.8244152069091797,1.518916130065918,7.009806156158447,1.8383044004440308,2.567497968673706,-1.4933630228042603,6.4889349937438965,-1.2354638576507568",0
"2.8244152069091797,1.518916130065918,7.009806156158447,1.8383044004440308,2.567497968673706,-1.4933630228042603,6.4889349937438965,-1.2354638576507568","1.0,-0.12386356993817674",0.3125701094386253,"6.064687252044678,3.247437000274658,9.473670959472656,4.582293510437012,2.402228355407715,-0.9263510704040527,6.1868767738342285,0.13224409520626068",0
"6.064687252044678,3.247437000274658,9.473670959472656,4.582293510437012,2.402228355407715,-0.9263510704040527,6.1868767738342285,0.13224409520626068","1.0,-0.039394591385976896",0.3252140419419596,"5.339460849761963,3.649900197982788,8.65031623840332,5.212335109710693,1.967796802520752,-0.7620833516120911,5.672146797180176,0.5501435995101929",0
"5.339460849761963,3.649900197982788,8.65031623840332,5.212335109710693,1.967796802520752,-0.7620833516120911,5.672146797180176,0.5501435995101929","1.0,-0.2270731233127754",0.26192644319934644,"0.0,0.0,0.0,0.0,1.6184333562850952,-0.3469103276729584,4.96451473236084,1.714134693145752",0
"0.0,0.0,0.0,0.0,1.6184333562850952,-0.3469103276729584,4.96451473236084,1.714134693145752","1.0,-0.4077081242623697",0.16618277263560222,"0.0,0.0,0.0,0.0,1.1942468881607056,0.29451820254325867,0.0,0.0",0
"0.0,0.0,0.0,0.0,1.1942468881607056,0.29451820254325867,0.0,0.0","1.0,-0.17376303364159798",0.10722066737433433,"0.0,0.0,0.0,0.0,0.6076645255088806,0.5927849411964417,0.0,0.0",0
"0.0,0.0,0.0,0.0,0.6076645255088806,0.5927849411964417,0.0,0.0","1.0,-0.20639947254559107",-0.9565053148541378,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1
"4.224674882455349,1.588432003823582,8.053650104771691,2.0083940851662208,4.015191006021605,-1.427671052254936,7.518904275604349,-1.1047486781389664","1.0,0.20876431346718435",0.43769943156447766,"4.202873706817627,1.5171152353286743,8.038122177124023,1.875280737876892,3.94478178024292,-1.4952212572097778,7.453248023986816,-1.2288329601287842",0
"4.202873706817627,1.5171152353286743,8.038122177124023,1.875280737876892,3.94478178024292,-1.4952212572097778,7.453248023986816,-1.2288329601287842","1.0,0.0649119771314155",0.32988511471830273,"4.138473033905029,1.4193782806396484,7.980763912200928,1.691797137260437,3.8131680488586426,-1.5864431858062744,7.3267083168029785,-1.3984801769256592",0
"4.138473033905029,1.4193782806396484,7.980763912200928,1.691797137260437,3.8131680488586426,-1.5864431858062744,7.3267083168029785,-1.3984801769256592","1.0,-0.5010929399804175",0.27914581301381713,"3.8168652057647705,1.9105606079101562,7.600407600402832,2.6332075595855713,3.847515106201172,-1.1126561164855957,7.314527988433838,-0.5125628709793091",0
"3.8168652057647705,1.9105606079101562,7.600407600402832,2.6332075595855713,3.847515106201172,-1.1126561164855957,7.314527988433838,-0.5125628709793091","1.0,0.004436746264762099",0.3228153896096242,"3.5252740383148193,2.1021182537078857,7.269192695617676,3.007925033569336,3.7029225826263428,-0.9160316586494446,7.136646747589111,-0.14802774786949158",0
"3.5252740383148193,2.1021182537078857,7.269192695617676,3.007925033569336,3.7029225826263428,-0.9160316586494446,7.136646747589111,-0.14802774786949158","1.0,-0.1598319962481197",0.30589796310482553,"3.1251137256622314,2.36212420463562,6.791555404663086,3.543050765991211,3.5260679721832275,-0.634544312953949,6.893387794494629,0.38595715165138245",0
"3.1251137256622314,2.36212420463562,6.791555404663086,3.543050765991211,3.5260679721832275,-0.634544312953949,6.893387794494629,0.38595715165138245","1.0,0.18849317821918063",0.31341494369734013,"3.0275261402130127,2.093925714492798,6.779519081115723,2.965681791305542,3.1777477264404297,-0.9257131814956665,6.618306636810303,-0.1889370232820511",0
"3.0275261402130127,2.093925714492798,6.779519081115723,2.965681791305542,3.1777477264404297,-0.9257131814956665,6.618306636810303,-0.1889370232820511","1.0,-0.14978364053111878",0.3111257354393715,"2.5540454387664795,2.280358076095581,6.242207050323486,3.3915927410125732,2.898141384124756,-0.723369836807251,6.284193992614746,0.23313625156879425",0
"2.5540454387664795,2.280358076095581,6.242207050323486,3.3915927410125732,2.898141384124756,-0.723369836807251,6.284193992614746,0.23313625156879425","1.0,0.6",0.2777574349285321,"2.7937986850738525,1.4020335674285889,6.645237922668457,1.3401468992233276,2.208993911743164,-1.5642365217208862,5.725594520568848,-1.681746482849121",0
"2.7937986850738525,1.4020335674285889,6.645237922668457,1.3401468992233276,2.208993911743164,-1.5642365217208862,5.725594520568848,-1.681746482849121","1.0,-0.11141037185037289",0.3100949099790702,"2.397254467010498,1.33681321144104,6.247086048126221,1.2095296382904053,1.7621620893478394,-1.6191023588180542,5.27625846862793,-1.796315312385559",0
"2.397254467010498,1.33681321144104,6.247086048126221,1.2095296382904053,1.7621620893478394,-1.6191023588180542,5.27625846862793,-1.796315312385559","1.0,0.13096743609771425",0.31705711672025094,"2.030596971511841,1.122186303138733,5.85206413269043,0.6392289996147156,4.60728120803833,-2.263890504837036,8.165459632873535,-2.4634411334991455",0
"2.030596971511841,1.122186303138733,5.85206413269043,0.6392289996147156,4.60728120803833,-2.263890504837036,8.165459632873535,-2.4634411334991455","1.0,-0.17001340340469698",0.28945777015725094,"1.3984522819519043,1.3464908599853516,5.250380039215088,1.338110089302063,4.372806549072266,-1.6962634325027466,7.928523063659668,-1.455841302871704",0
"1.3984522819519043,1.3464908599853516,5.250380039215088,1.338110089302063,4.372806549072266,-1.6962634325027466,7.928523063659668,-1.455841302871704","1.0,-0.01666574106849054",0.2790855409142896,"4.660660266876221,1.663920283317566,8.685979843139648,2.3156020641326904,3.973703622817993,-1.41921067237854,7.507554054260254,-0.9578791856765747",0
"4.660660266876221,1.663920283317566,8.685979843139648,2.3156020641326904,3.973703622817993,-1.41921067237854,7.507554054260254,-0.9578791856765747","1.0,-0.07640026167984834",0.25779411855872736,"4.027851581573486,2.008700370788574,7.99164342880249,2.965898275375366,3.5783677101135254,-1.1178900003433228,7.0666632652282715,-0.3880205452442169",0
"4.027851581573486,2.008700370788574,7.99164342880249,2.965898275375366,3.5783677101135254,-1.1178900003433228,7.0666632652282715,-0.3880205452442169","1.0,0.6",0.20413386768836084,"4.064839839935303,0.2383231669664383,8.077239036560059,-0.4886825978755951,5.875288963317871,-3.182337522506714,10.125777244567871,-3.7837283611297607",0
"4.064839839935303,0.2383231669664383,8.077239036560059,-0.4886825978755951,5.875288963317871,-3.182337522506714,10.125777244567871,-3.7837283611297607","1.0,-0.2248340665506673",0.6095447522036517,"3.5601019859313965,0.5552724599838257,7.62013053894043,0.17579570412635803,5.657827854156494,-2.6971359252929688,9.944269180297852,-2.930999994277954",0
"3.5601019859313965,0.5552724599838257,7.62013053894043,0.17579570412635803,5.657827854156494,-2.6971359252929688,9.944269180297852,-2.930999994277954","1.0,-0.3195466087223349",0.43364991551802334,"2.722851514816284,1.699841022491455,6.676107883453369,2.699660301208496,2.3070547580718994,-1.4314085245132446,5.787289619445801,-0.6640239357948303",0
"2.722851514816284,1.699841022491455,6.676107883453369,2.699660301208496,2.3070547580718994,-1.4314085245132446,5.787289619445801,-0.6640239357948303","1.0,0.3247812140703448",0.3649969351510185,"2.566107749938965,1.1210711002349854,6.641097068786621,1.2702418565750122,5.06712532043457,-1.8324918746948242,9.347777366638184,-1.5096304416656494",0
"2.566107749938965,1.1210711002349854,6.641097068786621,1.2702418565750122,5.06712532043457,-1.8324918746948242,9.347777366638184,-1.5096304416656494","1.0,-0.08752277321235594",0.3379035785518951,"2.073638439178467,1.1206904649734497,6.1476263999938965,1.2951703071594238,4.592951774597168,-1.8172805309295654,8.87152099609375,-1.4678359031677246",0
"2.073638439178467,1.1206904649734497,6.1476263999938965,1.2951703071594238,4.592951774597168,-1.8172805309295654,8.87152099609375,-1.4678359031677246","1.0,-0.10534069595900115",0.30256391547508255,"1.441038966178894,1.3513463735580444,5.466006755828857,2.005185127258301,4.28933048248291,-1.2689225673675537,8.496811866760254,-0.4172080159187317",0
"1.441038966178894,1.3513463735580444,5.466006755828857,2.005185127258301,4.28933048248291,-1.2689225673675537,8.496811866760254,-0.4172080159187317","1.0,-0.5248245388877031",0.21947031333538192,"7.075307846069336,6.703223705291748,9.334070205688477,8.147653579711914,3.997525453567505,0.6612027883529663,7.438805103302002,3.2275028228759766",0
"7.075307846069336,6.703223705291748,9.334070205688477,8.147653579711914,3.997525453567505,0.6612027883529663,7.438805103302002,3.2275028228759766","1.0,0.05535376648972058",0.2165733652555737,"9.78925609588623,9.592196464538574,11.14499568939209,9.969209671020508,3.453014373779297,0.9589868187904358,6.703786849975586,3.7626771926879883",0
"9.78925609588623,9.592196464538574,11.14499568939209,9.969209671020508,3.453014373779297,0.9589868187904358,6.703786849975586,3.7626771926879883","1.0,0.23771964487669167",0.21973517374667217,"7.093737602233887,5.6633524894714355,9.549720764160156,6.738776683807373,3.1134088039398193,0.17372895777225494,6.912050724029541,2.173388957977295",0
"7.093737602233887,5.6633524894714355,9.549720764160156,6.738776683807373,3.1134088039398193,0.17372895777225494,6.912050724029541,2.173388957977295","1.0,-0.07877395239948852",0.7941275702642525,"6.50723123550415,5.764987468719482,8.945344924926758,6.880333423614502,2.616983652114868,0.21116240322589874,6.382501602172852,2.272524118423462",0
"6.50723123550415,5.764987468719482,8.945344924926758,6.880333423614502,2.616983652114868,0.21116240322589874,6.382501602172852,2.272524118423462","1.0,-0.005779382819934757",0.4925542817617583,"8.267611503601074,7.1022562980651855,9.930233001708984,7.590730667114258,2.1068050861358643,0.27802157402038574,5.819973468780518,2.432238817214966",0
"8.267611503601074,7.1022562980651855,9.930233001708984,7.590730667114258,2.1068050861358643,0.27802157402038574,5.819973468780518,2.432238817214966","1.0,-0.34484664378201035",0.301887262819883,"12.585736274719238,10.457873344421387,14.858794212341309,9.427321434020996,1.4729249477386475,0.8760598301887512,4.366262912750244,4.0473246574401855",0
"4.652862601832927,1.6386928471178077,9.112118894115522,1.9274102931974455,4.553448693174784,-1.3685113170665673,8.806939789321547,-1.10913057013807","1.0,-0.23461437166300342",0.4612218655043778,"4.574160099029541,1.7312545776367188,9.027054786682129,2.1054868698120117,4.532467842102051,-1.277308464050293,8.780200004577637,-0.9363510608673096",0
"4.574160099029541,1.7312545776367188,9.027054786682129,2.1054868698120117,4.532467842102051,-1.277308464050293,8.780200004577637,-0.9363510608673096","1.0,0.03311029265712247",0.35394270265789196,"4.467576503753662,1.7540029287338257,8.918643951416016,2.1493778228759766,4.4401726722717285,-1.2547242641448975,8.686237335205078,-0.8935980200767517",0
"4.467576503753662,1.7540029287338257,8.918643951416016,2.1493778228759766,4.4401726722717285,-1.2547242641448975,8.686237335205078,-0.8935980200767517","1.0,-0.6",0.2874417088755662,"4.08922004699707,2.3136465549468994,8.45607852935791,3.2617321014404297,4.43773078918457,-0.6749520897865295,8.605467796325684,0.21355348825454712",0
