tag,x,y,direction,x_variance,y_variance,xy_covariance
blue,10.29,1.39,0,0.01,0.01,0.0
blue,13.99,1.07,0,0.01,0.01,0.0
blue,17.13,0.51,0,0.01,0.01,0.0
blue,19.72,-0.29,0,0.01,0.01,0.0
blue,21.83,-1.29,0,0.01,0.01,0.0
blue,23.79,-2.63,0,0.01,0.01,0.0
blue,25.58,-4.33,0,0.01,0.01,0.0
blue,27.50,-6.72,0,0.01,0.01,0.0
blue,29.84,-10.21,0,0.01,0.01,0.0
blue,32.29,-13.88,0,0.01,0.01,0.0
blue,34.52,-16.70,0,0.01,0.01,0.0
blue,36.58,-18.60,0,0.01,0.01,0.0
blue,38.26,-19.55,0,0.01,0.01,0.0
blue,39.58,-19.85,0,0.01,0.01,0.0
blue,40.64,-19.71,0,0.01,0.01,0.0
blue,41.72,-19.16,0,0.01,0.01,0.0
blue,42.96,-17.90,0,0.01,0.01,0.0
blue,44.21,-15.70,0,0.01,0.01,0.0
blue,45.24,-12.71,0,0.01,0.01,0.0
blue,46.03,-8.91,0,0.01,0.01,0.0
blue,46.54,-4.66,0,0.01,0.01,0.0
blue,46.91,0.12,0,0.01,0.01,0.0
blue,47.29,4.09,0,0.01,0.01,0.0
blue,47.84,7.18,0,0.01,0.01,0.0
blue,48.61,9.59,0,0.01,0.01,0.0
blue,49.61,11.57,0,0.01,0.01,0.0
blue,51.00,13.48,0,0.01,0.01,0.0
blue,53.12,15.63,0,0.01,0.01,0.0
blue,56.41,18.54,0,0.01,0.01,0.0
blue,59.54,21.55,0,0.01,0.01,0.0
blue,62.77,24.84,0,0.01,0.01,0.0
blue,65.70,27.59,0,0.01,0.01,0.0
blue,68.94,30.31,0,0.01,0.01,0.0
blue,72.62,33.26,0,0.01,0.01,0.0
blue,75.90,36.10,0,0.01,0.01,0.0
blue,78.45,38.71,0,0.01,0.01,0.0
blue,80.28,41.20,0,0.01,0.01,0.0
blue,81.25,43.30,0,0.01,0.01,0.0
blue,81.55,44.99,0,0.01,0.01,0.0
blue,81.36,46.40,0,0.01,0.01,0.0
blue,80.70,47.71,0,0.01,0.01,0.0
blue,79.28,49.20,0,0.01,0.01,0.0
blue,76.38,51.15,0,0.01,0.01,0.0
blue,73.77,52.86,0,0.01,0.01,0.0
blue,72.30,54.18,0,0.01,0.01,0.0
blue,71.23,55.58,0,0.01,0.01,0.0
blue,70.45,57.15,0,0.01,0.01,0.0
blue,69.87,59.22,0,0.01,0.01,0.0
blue,69.51,62.22,0,0.01,0.01,0.0
blue,69.33,66.57,0,0.01,0.01,0.0
blue,69.06,70.62,0,0.01,0.01,0.0
blue,68.50,73.70,0,0.01,0.01,0.0
blue,67.71,75.65,0,0.01,0.01,0.0
blue,67.00,76.53,0,0.01,0.01,0.0
blue,66.44,76.86,0,0.01,0.01,0.0
blue,65.79,76.94,0,0.01,0.01,0.0
blue,64.76,76.66,0,0.01,0.01,0.0
blue,63.12,75.61,0,0.01,0.01,0.0
blue,61.07,73.51,0,0.01,0.01,0.0
blue,58.90,70.50,0,0.01,0.01,0.0
blue,56.91,67.04,0,0.01,0.01,0.0
blue,55.03,63.13,0,0.01,0.01,0.0
blue,53.30,58.98,0,0.01,0.01,0.0
blue,51.69,54.66,0,0.01,0.01,0.0
blue,50.11,50.13,0,0.01,0.01,0.0
blue,48.58,45.88,0,0.01,0.01,0.0
blue,47.27,42.79,0,0.01,0.01,0.0
blue,46.04,40.66,0,0.01,0.01,0.0
blue,44.98,39.37,0,0.01,0.01,0.0
blue,43.87,38.49,0,0.01,0.01,0.0
blue,42.72,37.93,0,0.01,0.01,0.0
blue,41.42,37.64,0,0.01,0.01,0.0
blue,39.82,37.62,0,0.01,0.01,0.0
blue,37.33,38.06,0,0.01,0.01,0.0
blue,33.38,39.08,0,0.01,0.01,0.0
blue,30.54,39.50,0,0.01,0.01,0.0
blue,28.76,39.33,0,0.01,0.01,0.0
blue,27.65,38.87,0,0.01,0.01,0.0
blue,26.83,38.11,0,0.01,0.01,0.0
blue,26.18,36.82,0,0.01,0.01,0.0
blue,25.78,34.62,0,0.01,0.01,0.0
blue,25.81,31.11,0,0.01,0.01,0.0
blue,25.95,27.56,0,0.01,0.01,0.0
blue,25.77,25.60,0,0.01,0.01,0.0
blue,25.36,24.20,0,0.01,0.01,0.0
blue,24.72,23.04,0,0.01,0.01,0.0
blue,23.86,22.07,0,0.01,0.01,0.0
blue,22.64,21.18,0,0.01,0.01,0.0
blue,20.83,20.35,0,0.01,0.01,0.0
blue,18.02,19.57,0,0.01,0.01,0.0
blue,14.12,18.87,0,0.01,0.01,0.0
blue,9.39,18.19,0,0.01,0.01,0.0
blue,4.65,17.48,0,0.01,0.01,0.0
blue,0.20,16.70,0,0.01,0.01,0.0
blue,-4.21,15.73,0,0.01,0.01,0.0
blue,-8.24,14.60,0,0.01,0.01,0.0
blue,-12.15,13.20,0,0.01,0.01,0.0
blue,-15.42,11.65,0,0.01,0.01,0.0
blue,-17.96,9.97,0,0.01,0.01,0.0
blue,-19.51,8.43,0,0.01,0.01,0.0
blue,-20.13,7.32,0,0.01,0.01,0.0
blue,-20.25,6.54,0,0.01,0.01,0.0
blue,-20.08,5.86,0,0.01,0.01,0.0
blue,-19.46,5.02,0,0.01,0.01,0.0
blue,-17.98,3.98,0,0.01,0.01,0.0
blue,-15.37,2.95,0,0.01,0.01,0.0
blue,-11.92,2.18,0,0.01,0.01,0.0
blue,-7.87,1.73,0,0.01,0.01,0.0
blue,-3.52,1.53,0,0.01,0.01,0.0
blue,1.30,1.50,0,0.01,0.01,0.0
yellow,10.44,-1.62,0,0.01,0.01,0.0
yellow,14.38,-2.02,0,0.01,0.01,0.0
yellow,17.60,-2.73,0,0.01,0.01,0.0
yellow,20.12,-3.77,0,0.01,0.01,0.0
yellow,22.19,-5.21,0,0.01,0.01,0.0
yellow,24.26,-7.40,0,0.01,0.01,0.0
yellow,26.54,-10.62,0,0.01,0.01,0.0
yellow,28.99,-14.39,0,0.01,0.01,0.0
yellow,31.11,-17.32,0,0.01,0.01,0.0
yellow,33.09,-19.53,0,0.01,0.01,0.0
yellow,34.87,-21.06,0,0.01,0.01,0.0
yellow,36.52,-22.06,0,0.01,0.01,0.0
yellow,38.07,-22.64,0,0.01,0.01,0.0
yellow,39.44,-22.84,0,0.01,0.01,0.0
yellow,40.83,-22.75,0,0.01,0.01,0.0
yellow,42.10,-22.37,0,0.01,0.01,0.0
yellow,43.35,-21.68,0,0.01,0.01,0.0
yellow,44.59,-20.61,0,0.01,0.01,0.0
yellow,45.77,-19.12,0,0.01,0.01,0.0
yellow,46.91,-17.01,0,0.01,0.01,0.0
yellow,47.88,-14.39,0,0.01,0.01,0.0
yellow,48.67,-11.20,0,0.01,0.01,0.0
yellow,49.26,-7.42,0,0.01,0.01,0.0
yellow,49.68,-3.13,0,0.01,0.01,0.0
yellow,50.04,1.57,0,0.01,0.01,0.0
yellow,50.54,5.45,0,0.01,0.01,0.0
yellow,51.30,8.25,0,0.01,0.01,0.0
yellow,52.42,10.41,0,0.01,0.01,0.0
yellow,54.24,12.56,0,0.01,0.01,0.0
yellow,57.39,15.40,0,0.01,0.01,0.0
yellow,60.41,18.18,0,0.01,0.01,0.0
yellow,63.60,21.42,0,0.01,0.01,0.0
yellow,66.68,24.44,0,0.01,0.01,0.0
yellow,70.00,27.31,0,0.01,0.01,0.0
yellow,73.66,30.25,0,0.01,0.01,0.0
yellow,76.95,33.00,0,0.01,0.01,0.0
yellow,79.51,35.43,0,0.01,0.01,0.0
yellow,81.59,37.82,0,0.01,0.01,0.0
yellow,83.03,39.95,0,0.01,0.01,0.0
yellow,83.95,41.93,0,0.01,0.01,0.0
yellow,84.43,43.70,0,0.01,0.01,0.0
yellow,84.55,45.31,0,0.01,0.01,0.0
yellow,84.36,46.79,0,0.01,0.01,0.0
yellow,83.85,48.25,0,0.01,0.01,0.0
yellow,82.98,49.68,0,0.01,0.01,0.0
yellow,81.72,51.05,0,0.01,0.01,0.0
yellow,79.71,52.60,0,0.01,0.01,0.0
yellow,76.46,54.63,0,0.01,0.01,0.0
yellow,74.56,56.15,0,0.01,0.01,0.0
yellow,73.56,57.53,0,0.01,0.01,0.0
yellow,72.88,59.49,0,0.01,0.01,0.0
yellow,72.48,62.75,0,0.01,0.01,0.0
yellow,72.30,67.27,0,0.01,0.01,0.0
yellow,72.04,70.96,0,0.01,0.01,0.0
yellow,71.55,73.86,0,0.01,0.01,0.0
yellow,70.88,75.99,0,0.01,0.01,0.0
yellow,70.11,77.47,0,0.01,0.01,0.0
yellow,69.24,78.54,0,0.01,0.01,0.0
yellow,68.29,79.28,0,0.01,0.01,0.0
yellow,67.34,79.72,0,0.01,0.01,0.0
yellow,66.31,79.92,0,0.01,0.01,0.0
yellow,65.14,79.88,0,0.01,0.01,0.0
yellow,63.90,79.55,0,0.01,0.01,0.0
yellow,62.41,78.79,0,0.01,0.01,0.0
yellow,60.70,77.48,0,0.01,0.01,0.0
yellow,58.85,75.53,0,0.01,0.01,0.0
yellow,56.86,72.86,0,0.01,0.01,0.0
yellow,55.02,69.85,0,0.01,0.01,0.0
yellow,53.21,66.35,0,0.01,0.01,0.0
yellow,51.47,62.46,0,0.01,0.01,0.0
yellow,49.90,58.48,0,0.01,0.01,0.0
yellow,48.33,54.15,0,0.01,0.01,0.0
yellow,46.71,49.50,0,0.01,0.01,0.0
yellow,45.19,45.47,0,0.01,0.01,0.0
yellow,43.81,42.72,0,0.01,0.01,0.0
yellow,42.73,41.38,0,0.01,0.01,0.0
yellow,41.83,40.80,0,0.01,0.01,0.0
yellow,40.71,40.59,0,0.01,0.01,0.0
yellow,38.44,40.88,0,0.01,0.01,0.0
yellow,34.52,41.90,0,0.01,0.01,0.0
yellow,31.77,42.41,0,0.01,0.01,0.0
yellow,29.67,42.48,0,0.01,0.01,0.0
yellow,28.03,42.24,0,0.01,0.01,0.0
yellow,26.64,41.74,0,0.01,0.01,0.0
yellow,25.52,41.03,0,0.01,0.01,0.0
yellow,24.58,40.10,0,0.01,0.01,0.0
yellow,23.78,38.86,0,0.01,0.01,0.0
yellow,23.19,37.31,0,0.01,0.01,0.0
yellow,22.81,35.17,0,0.01,0.01,0.0
yellow,22.75,32.30,0,0.01,0.01,0.0
yellow,22.95,28.27,0,0.01,0.01,0.0
yellow,22.79,26.02,0,0.01,0.01,0.0
yellow,22.37,24.93,0,0.01,0.01,0.0
yellow,21.67,24.15,0,0.01,0.01,0.0
yellow,20.15,23.31,0,0.01,0.01,0.0
yellow,17.07,22.43,0,0.01,0.01,0.0
yellow,12.87,21.71,0,0.01,0.01,0.0
yellow,8.04,21.03,0,0.01,0.01,0.0
yellow,3.50,20.34,0,0.01,0.01,0.0
yellow,-0.89,19.54,0,0.01,0.01,0.0
yellow,-4.93,18.64,0,0.01,0.01,0.0
yellow,-8.83,17.56,0,0.01,0.01,0.0
yellow,-12.45,16.31,0,0.01,0.01,0.0
yellow,-15.54,14.96,0,0.01,0.01,0.0
yellow,-18.30,13.42,0,0.01,0.01,0.0
yellow,-20.27,11.96,0,0.01,0.01,0.0
yellow,-21.72,10.47,0,0.01,0.01,0.0
yellow,-22.56,9.21,0,0.01,0.01,0.0
yellow,-23.07,7.96,0,0.01,0.01,0.0
yellow,-23.25,6.83,0,0.01,0.01,0.0
yellow,-23.17,5.72,0,0.01,0.01,0.0
yellow,-22.83,4.66,0,0.01,0.01,0.0
yellow,-22.23,3.64,0,0.01,0.01,0.0
yellow,-21.17,2.53,0,0.01,0.01,0.0
yellow,-19.71,1.51,0,0.01,0.01,0.0
yellow,-17.56,0.52,0,0.01,0.01,0.0
yellow,-14.83,-0.30,0,0.01,0.01,0.0
yellow,-11.42,-0.92,0,0.01,0.01,0.0
yellow,-7.65,-1.30,0,0.01,0.01,0.0
yellow,-3.47,-1.47,0,0.01,0.01,0.0
yellow,1.21,-1.50,0,0.01,0.01,0.0
big_orange,6.34,1.50,0,0.01,0.01,0.0
big_orange,6.31,-1.50,0,0.01,0.01,0.0
big_orange,5.84,1.51,0,0.01,0.01,0.0
big_orange,5.81,-1.49,0,0.01,0.01,0.0
car_start,0.0,0.0,0,0.01,0.01,0.0
